Genero,Peso,Altura
Hombre,86,178
Mujer,66,170
Mujer,71,169
Mujer,64,160
Mujer,59,159
Mujer,60,152
Hombre,92,183
Mujer,43,145
Hombre,97,181
Mujer,50,158
Mujer,62,157
Mujer,53,157
Mujer,49,154
Hombre,68,168
Mujer,60,157
Mujer,56,157
Mujer,52,160
Mujer,60,154
Hombre,79,170
Mujer,70,171
Mujer,82,169
Hombre,109,191
Hombre,70,171
Hombre,82,183
Hombre,83,175
Hombre,85,170
Mujer,53,162
Hombre,84,173
Hombre,87,177
Mujer,57,155
Mujer,69,164
Hombre,96,187
Mujer,38,143
Mujer,56,159
Hombre,79,166
Mujer,67,164
Mujer,68,170
Hombre,65,158
Hombre,71,163
Mujer,59,156
Mujer,70,164
Mujer,73,167
Mujer,80,176
Hombre,99,188
Hombre,86,174
Hombre,97,187
Mujer,52,151
Hombre,88,172
Mujer,72,165
Hombre,70,162
Mujer,63,160
Hombre,85,181
Hombre,86,175
Mujer,68,165
Hombre,85,176
Mujer,76,172
Mujer,57,156
Mujer,60,157
Mujer,57,146
Mujer,55,160
Hombre,82,172
Hombre,79,172
Hombre,87,173
Mujer,65,164
Hombre,90,182
Hombre,79,170
Hombre,75,173
Mujer,52,153
Mujer,72,171
Hombre,93,181
Hombre,93,183
Hombre,92,182
Mujer,47,141
Mujer,55,163
Hombre,91,180
Hombre,84,176
Hombre,84,174
Mujer,40,142
Mujer,67,160
Hombre,85,177
Hombre,90,181
Hombre,80,170
Mujer,60,158
Mujer,85,177
Hombre,90,183
Hombre,81,171
Mujer,59,168
Mujer,73,172
Mujer,55,160
Hombre,76,169
Hombre,82,175
Hombre,84,175
Hombre,95,182
Mujer,73,168
Mujer,71,168
Mujer,78,164
Hombre,82,178
Hombre,85,178
Hombre,73,165
Mujer,65,162
Hombre,79,178
Hombre,85,182
Mujer,69,166
Hombre,86,175
Hombre,97,180
Mujer,56,158
Mujer,64,159
Mujer,55,159
Hombre,104,188
Hombre,74,173
Mujer,73,168
Mujer,48,151
Mujer,64,163
Hombre,83,169
Hombre,80,172
Mujer,61,159
Mujer,52,147
Mujer,79,177
Mujer,53,159
Hombre,94,183
Mujer,64,163
Mujer,49,158
Hombre,81,178
Hombre,79,172
Hombre,88,176
Hombre,96,185
Mujer,54,154
Hombre,76,172
Mujer,58,158
Hombre,84,178
Hombre,79,173
Mujer,60,163
Mujer,65,165
Mujer,80,176
Mujer,69,167
Hombre,79,180
Hombre,98,194
Mujer,59,160
Mujer,53,157
Mujer,54,158
Hombre,81,174
Hombre,84,175
Hombre,73,176
Mujer,72,167
Hombre,84,180
Mujer,52,153
Hombre,92,186
Hombre,76,169
Hombre,84,172
Mujer,48,150
Hombre,81,173
Hombre,91,182
Mujer,70,165
Mujer,78,174
Hombre,86,181
Mujer,58,161
Mujer,60,170
Mujer,76,171
Mujer,52,155
Hombre,80,171
Hombre,88,171
Hombre,75,166
Hombre,77,170
Hombre,95,181
Mujer,63,160
Mujer,69,161
Hombre,76,172
Mujer,66,162
Mujer,79,174
Mujer,59,159
Hombre,78,174
Mujer,59,160
Hombre,83,178
Hombre,99,182
Hombre,92,180
Hombre,77,166
Hombre,100,187
Mujer,71,173
Mujer,55,162
Hombre,90,182
Hombre,108,189
Hombre,103,187
Hombre,86,176
Mujer,43,152
Mujer,59,150
Mujer,46,156
Hombre,88,179
Mujer,62,168
Mujer,61,163
Hombre,80,165
Hombre,93,176
Mujer,56,161
Mujer,57,157
Mujer,69,168
Mujer,48,158
Mujer,73,160
Hombre,87,179
Hombre,80,176
Mujer,57,146
Mujer,57,157
Hombre,95,180
Hombre,99,189
Hombre,71,163
Hombre,80,164
Mujer,58,159
Mujer,57,156
Mujer,61,158
Hombre,85,177
Mujer,58,156
Mujer,55,163
Hombre,76,171
Mujer,55,152
Mujer,52,153
Mujer,50,154
Hombre,82,176
Hombre,89,179
Hombre,70,165
Hombre,90,184
Hombre,80,177
Mujer,66,167
Hombre,97,187
Hombre,78,169
Hombre,74,165
Mujer,65,162
Hombre,76,165
Mujer,58,169
Hombre,96,175
Mujer,54,161
Mujer,55,155
Hombre,79,167
Hombre,74,170
Mujer,59,163
Mujer,56,159
Hombre,87,179
Mujer,70,169
Mujer,60,161
Mujer,53,153
Mujer,67,168
Hombre,92,182
Mujer,65,157
Mujer,66,166
Hombre,77,171
Hombre,81,175
Mujer,60,158
Hombre,84,174
Hombre,84,175
Mujer,62,161
Mujer,61,164
Mujer,68,166
Mujer,66,169
Mujer,60,162
Hombre,89,171
Mujer,55,154
Mujer,65,161
Hombre,78,172
Mujer,65,170
Mujer,61,167
Hombre,88,176
Hombre,105,194
Mujer,54,161
Hombre,67,171
Hombre,93,176
Hombre,93,182
Mujer,72,164
Mujer,60,160
Hombre,96,184
Mujer,63,159
Mujer,43,152
Mujer,68,167
Mujer,60,162
Mujer,62,160
Mujer,63,165
Mujer,67,167
Hombre,79,170
Mujer,54,153
Hombre,99,175
Hombre,79,172
Hombre,94,178
Mujer,63,163
Mujer,83,178
Hombre,88,182
Hombre,98,177
Hombre,85,178
Mujer,48,157
Mujer,73,173
Mujer,58,166
Hombre,87,178
Mujer,68,163
Mujer,43,143
Hombre,109,187
Hombre,67,162
Hombre,96,183
Hombre,85,175
Mujer,55,155
Mujer,51,155
Hombre,73,168
Hombre,87,185
Hombre,94,186
Hombre,95,186
Mujer,55,162
Mujer,60,162
Mujer,62,162
Mujer,49,141
Hombre,88,176
Hombre,75,167
Hombre,75,171
Hombre,70,165
Mujer,63,162
Hombre,76,169
Hombre,78,172
Mujer,53,154
Hombre,95,182
Hombre,86,173
Hombre,72,165
Mujer,74,171
Hombre,80,167
Hombre,78,172
Mujer,58,159
Hombre,92,184
Hombre,84,176
Hombre,95,187
Mujer,45,156
Hombre,80,172
Hombre,94,181
Mujer,51,156
Hombre,82,173
Mujer,65,158
Mujer,68,167
Hombre,77,169
Mujer,45,148
Mujer,61,160
Hombre,78,171
Hombre,82,164
Mujer,74,168
Mujer,59,158
Hombre,80,173
Hombre,91,177
Mujer,70,169
Mujer,73,169
Hombre,84,171
Hombre,88,179
Hombre,83,169
Hombre,91,182
Mujer,54,158
Hombre,79,172
Hombre,87,174
Mujer,60,161
Mujer,70,168
Hombre,80,174
Mujer,53,156
Mujer,70,170
Hombre,80,176
Hombre,80,173
Mujer,67,161
Hombre,80,174
Hombre,73,168
Mujer,53,159
Hombre,90,173
Mujer,54,159
Hombre,108,194
Hombre,99,182
Mujer,51,150
Mujer,50,152
Mujer,70,169
Mujer,59,163
Mujer,50,150
Mujer,71,168
Mujer,69,169
Hombre,93,182
Hombre,71,165
Hombre,76,172
Hombre,86,178
Hombre,89,175
Hombre,79,170
Mujer,58,159
Mujer,54,153
Hombre,89,175
Mujer,67,167
Mujer,61,162
Hombre,89,172
Mujer,61,161
Hombre,91,180
Mujer,66,163
Hombre,99,187
Hombre,96,182
Mujer,71,171
Mujer,49,148
Hombre,77,167
Mujer,62,165
Hombre,91,178
Mujer,74,168
Hombre,82,173
Mujer,55,157
Mujer,64,164
Mujer,61,162
Mujer,73,167
Hombre,101,184
Mujer,57,159
Mujer,45,151
Mujer,75,174
Hombre,77,175
Mujer,66,168
Mujer,65,158
Hombre,89,181
Mujer,66,164
Hombre,89,175
Mujer,48,154
Mujer,67,169
Hombre,80,168
Mujer,71,178
Mujer,59,164
Mujer,50,152
Mujer,48,150
Mujer,62,160
Mujer,79,166
Hombre,101,187
Mujer,62,157
Hombre,104,181
Mujer,58,160
Hombre,79,170
Hombre,84,174
Hombre,76,168
Mujer,56,168
Mujer,66,159
Hombre,75,168
Mujer,68,166
Hombre,87,181
Hombre,86,169
Hombre,88,176
Hombre,86,177
Hombre,89,177
Mujer,74,171
Mujer,51,152
Hombre,93,185
Hombre,94,183
Hombre,70,168
Hombre,87,177
Hombre,94,184
Mujer,67,167
Hombre,72,161
Hombre,76,165
Mujer,54,164
Mujer,62,162
Hombre,85,170
Mujer,56,164
Mujer,74,170
Hombre,72,172
Mujer,55,159
Hombre,72,163
Mujer,68,167
Hombre,97,183
Mujer,49,157
Hombre,84,166
Hombre,84,172
Hombre,76,166
Mujer,65,161
Hombre,86,175
Mujer,66,162
Hombre,80,172
Mujer,47,155
Hombre,86,175
Hombre,93,184
Mujer,73,159
Hombre,86,173
Mujer,56,163
Hombre,95,184
Hombre,71,170
Mujer,48,149
Hombre,98,188
Hombre,93,182
Mujer,52,157
Mujer,67,158
Hombre,95,183
Mujer,61,166
Mujer,57,162
Mujer,41,153
Mujer,63,163
Mujer,55,164
Mujer,70,171
Mujer,60,162
Hombre,71,164
Mujer,56,159
Mujer,68,162
Mujer,68,164
Mujer,57,154
Hombre,72,166
Hombre,88,180
Hombre,78,178
Mujer,74,167
Mujer,79,172
Hombre,84,180
Hombre,81,169
Mujer,65,162
Mujer,60,162
Mujer,62,163
Hombre,89,181
Hombre,86,178
Hombre,92,188
Hombre,67,159
Mujer,42,144
Mujer,57,157
Hombre,103,191
Hombre,89,182
Hombre,88,179
Hombre,77,168
Mujer,68,164
Mujer,44,148
Hombre,87,170
Mujer,57,161
Mujer,51,154
Mujer,55,159
Hombre,96,189
Hombre,87,185
Mujer,59,160
Mujer,68,171
Hombre,82,175
Mujer,49,160
Mujer,65,168
Mujer,48,153
Mujer,43,147
Hombre,73,161
Mujer,44,152
Mujer,51,157
Hombre,85,167
Mujer,65,161
Mujer,56,161
Hombre,77,167
Hombre,76,167
Mujer,59,162
Mujer,66,164
Mujer,57,161
Mujer,60,156
Mujer,78,169
Mujer,59,160
Mujer,72,170
Hombre,77,169
Mujer,64,167
Mujer,51,153
Hombre,81,174
Mujer,54,159
Mujer,66,168
Mujer,56,152
Hombre,95,186
Mujer,62,166
Hombre,84,173
Hombre,83,175
Mujer,70,160
Hombre,90,180
Hombre,90,183
Mujer,55,160
Hombre,77,165
Mujer,54,162
Mujer,70,170
Hombre,68,162
Mujer,66,165
Mujer,76,175
Hombre,95,181
Hombre,70,164
Mujer,78,173
Hombre,79,169
Hombre,89,175
Hombre,77,175
Mujer,58,162
Hombre,78,179
Hombre,79,173
Mujer,74,171
Mujer,80,177
Mujer,69,169
Hombre,96,188
Mujer,43,149
Mujer,73,170
Hombre,89,174
Mujer,69,164
Mujer,56,158
Hombre,90,179
Hombre,83,180
Hombre,90,172
Mujer,66,164
Mujer,49,150
Hombre,91,177
Hombre,92,180
Hombre,97,179
Mujer,62,165
Hombre,82,176
Mujer,59,163
Hombre,82,174
Mujer,61,161
Mujer,50,151
Hombre,88,186
Hombre,71,166
Hombre,76,167
Hombre,78,175
Hombre,93,183
Hombre,78,175
Hombre,75,164
Hombre,87,173
Mujer,55,159
Hombre,66,162
Mujer,73,168
Hombre,94,176
Hombre,92,180
Hombre,64,166
Mujer,70,175
Mujer,48,152
Mujer,68,167
Mujer,74,178
Hombre,103,191
Mujer,64,165
Hombre,104,187
Mujer,59,163
Hombre,68,155
Mujer,56,156
Hombre,91,185
Hombre,75,167
Hombre,98,180
Mujer,61,163
Mujer,62,158
Hombre,92,179
Hombre,80,170
Hombre,83,180
Mujer,63,165
Hombre,83,172
Mujer,66,163
Mujer,56,157
Mujer,69,165
Hombre,98,186
Mujer,64,164
Mujer,53,162
Mujer,53,147
Hombre,101,184
Mujer,65,160
Hombre,79,173
Hombre,75,168
Hombre,90,174
Hombre,71,169
Hombre,105,187
Hombre,69,153
Hombre,89,180
Hombre,83,169
Mujer,53,158
Mujer,44,148
Hombre,79,169
Mujer,62,157
Hombre,101,187
Hombre,87,183
Mujer,55,155
Hombre,85,173
Mujer,52,157
Hombre,95,182
Mujer,64,160
Hombre,78,170
Hombre,89,174
Hombre,77,172
Hombre,81,171
Hombre,71,165
Mujer,75,167
Mujer,52,153
Mujer,61,163
Mujer,54,157
Mujer,64,165
Mujer,63,163
Mujer,71,171
Mujer,59,157
Mujer,68,169
Hombre,90,180
Hombre,87,173
Mujer,58,159
Hombre,84,171
Hombre,76,167
Mujer,68,167
Hombre,78,173
Hombre,82,173
Mujer,58,163
Hombre,77,171
Mujer,64,160
Mujer,53,159
Mujer,56,155
Hombre,54,160
Mujer,62,158
Hombre,78,169
Hombre,84,178
Mujer,60,164
Mujer,43,154
Mujer,61,165
Mujer,66,160
Hombre,79,173
Hombre,88,180
Hombre,90,176
Mujer,54,160
Hombre,86,181
Hombre,81,174
Mujer,65,167
Hombre,90,177
Hombre,83,179
Hombre,86,176
Hombre,80,172
Mujer,58,156
Mujer,57,167
Mujer,63,168
Mujer,60,156
Hombre,89,177
Mujer,56,157
Hombre,92,179
Hombre,82,170
Hombre,95,188
Hombre,82,168
Mujer,62,156
Mujer,59,156
Hombre,98,184
Hombre,78,171
Mujer,56,160
Hombre,89,180
Mujer,54,156
Mujer,65,163
Hombre,102,177
Hombre,87,175
Mujer,76,169
Mujer,57,153
Mujer,72,171
Mujer,68,163
Hombre,87,179
Mujer,70,173
Hombre,87,182
Hombre,104,194
Mujer,68,162
Mujer,50,147
Mujer,67,170
Hombre,96,183
Hombre,94,182
Hombre,92,175
Hombre,89,179
Mujer,57,156
Hombre,80,171
Mujer,72,177
Mujer,56,159
Mujer,64,166
Hombre,78,172
Hombre,79,168
Hombre,80,172
Mujer,56,160
Hombre,82,172
Hombre,92,179
Mujer,52,156
Mujer,54,157
Hombre,81,171
Hombre,89,182
Hombre,87,172
Hombre,75,170
Hombre,91,181
Mujer,69,170
Mujer,77,166
Mujer,50,153
Hombre,94,182
Mujer,71,168
Hombre,95,179
Mujer,59,162
Hombre,88,180
Mujer,64,166
Hombre,79,170
Mujer,57,157
Hombre,103,187
Mujer,73,168
Hombre,84,180
Hombre,76,171
Mujer,62,160
Hombre,85,170
Hombre,90,174
Hombre,80,164
Mujer,69,167
Hombre,85,175
Mujer,48,153
Hombre,92,177
Hombre,79,170
Hombre,84,171
Hombre,90,176
Mujer,51,157
Mujer,67,162
Mujer,61,159
Hombre,101,186
Mujer,60,159
Hombre,88,171
Hombre,87,173
Mujer,60,161
Hombre,72,164
Hombre,103,188
Mujer,56,159
Mujer,60,160
Hombre,73,166
Mujer,55,158
Hombre,78,164
Hombre,79,171
Hombre,88,176
Hombre,95,179
Hombre,101,190
Mujer,69,172
Mujer,47,154
Hombre,95,184
Hombre,74,163
Hombre,96,180
Hombre,99,188
Mujer,62,164
Mujer,57,154
Hombre,93,181
Mujer,69,169
Mujer,66,159
Hombre,97,182
Hombre,85,183
Hombre,84,172
Mujer,70,170
Hombre,86,173
Mujer,57,155
Hombre,82,173
Mujer,53,157
Hombre,87,175
Mujer,78,168
Hombre,90,177
Mujer,60,158
Mujer,55,163
Mujer,53,157
Hombre,85,177
Hombre,95,183
Mujer,66,162
Hombre,66,161
Hombre,86,172
Mujer,62,157
Mujer,77,173
Hombre,75,170
Hombre,95,185
Hombre,89,174
Hombre,85,172
Mujer,73,159
Mujer,58,156
Mujer,58,156
Mujer,58,160
Mujer,53,156
Mujer,66,168
Hombre,66,164
Hombre,80,168
Hombre,89,179
Mujer,69,162
Mujer,53,155
Mujer,61,155
Hombre,96,180
Mujer,61,161
Hombre,84,170
Hombre,89,181
Mujer,79,171
Hombre,77,166
Hombre,76,170
Mujer,69,168
Mujer,63,167
Mujer,59,159
Hombre,75,165
Hombre,91,180
Mujer,68,161
Mujer,63,164
Hombre,78,165
Mujer,66,165
Hombre,81,170
Hombre,98,180
Mujer,60,165
Hombre,87,180
Mujer,50,156
Mujer,69,166
Mujer,35,142
Hombre,78,175
Hombre,89,182
Hombre,75,170
Hombre,89,178
Mujer,53,157
Mujer,45,154
Hombre,75,172
Hombre,92,184
Hombre,85,174
Mujer,58,157
Mujer,67,164
Hombre,93,183
Hombre,81,173
Hombre,82,172
Hombre,91,181
Mujer,57,158
Mujer,42,146
Mujer,61,159
Hombre,84,172
Mujer,58,160
Hombre,82,176
Mujer,65,162
Hombre,94,186
Hombre,80,176
Hombre,94,181
Mujer,65,159
Mujer,62,160
Hombre,71,170
Hombre,73,169
Hombre,87,180
Mujer,52,155
Hombre,98,186
Mujer,47,150
Mujer,70,161
Hombre,63,165
Hombre,81,168
Hombre,69,172
Mujer,49,148
Mujer,61,164
Mujer,65,168
Hombre,71,167
Hombre,82,177
Hombre,69,161
Mujer,45,151
Mujer,55,159
Hombre,96,182
Mujer,59,157
Mujer,56,150
Mujer,70,164
Hombre,90,177
Hombre,80,169
Hombre,87,176
Hombre,70,166
Mujer,58,161
Mujer,49,146
Hombre,93,175
Mujer,46,154
Hombre,89,180
Mujer,74,170
Mujer,67,170
Hombre,93,184
Mujer,63,166
Hombre,86,175
Hombre,79,169
Mujer,74,168
Mujer,74,172
Mujer,69,162
Hombre,84,175
Hombre,78,160
Mujer,58,161
Mujer,57,159
Mujer,62,162
Hombre,77,170
Mujer,76,168
Hombre,83,164
Mujer,63,160
Hombre,98,188
Hombre,80,170
Hombre,96,189
Mujer,65,163
Hombre,78,168
Mujer,68,162
Hombre,97,185
Mujer,67,165
Mujer,65,158
Mujer,53,153
Hombre,99,187
Hombre,77,173
Hombre,78,174
Mujer,62,167
Hombre,91,186
Hombre,86,177
Hombre,88,173
Hombre,91,175
Mujer,44,149
Mujer,60,160
Mujer,58,154
Hombre,85,176
Hombre,79,170
Hombre,76,169
Mujer,58,160
Mujer,56,162
Hombre,85,183
Hombre,80,172
Hombre,90,178
Hombre,84,168
Mujer,46,159
Hombre,82,174
Hombre,82,170
Mujer,71,168
Mujer,53,159
Mujer,53,161
Hombre,88,176
Hombre,90,178
Mujer,70,167
Hombre,81,170
Hombre,82,173
Hombre,74,169
Mujer,72,168
Hombre,95,181
Hombre,92,179
Hombre,82,167
Hombre,90,183
Mujer,58,161
Mujer,62,168
Mujer,58,156
Mujer,56,165
Hombre,81,173
Mujer,55,157
Mujer,72,169
Hombre,72,165
Mujer,64,162
Hombre,65,166
Hombre,96,181
Hombre,81,176
Hombre,83,177
Hombre,81,175
Hombre,101,186
Mujer,58,158
Mujer,62,162
Hombre,75,170
Hombre,89,188
Mujer,63,168
Mujer,65,163
Hombre,85,173
Mujer,49,153
Hombre,74,173
Hombre,88,175
Mujer,58,165
Hombre,70,163
Mujer,49,152
Hombre,84,179
Hombre,72,168
Mujer,61,160
Mujer,65,158
Hombre,92,182
Mujer,66,165
Mujer,57,160
Hombre,70,175
Hombre,73,164
Hombre,76,158
Hombre,77,167
Hombre,80,171
Mujer,61,161
Mujer,68,169
Mujer,69,171
Mujer,46,152
Mujer,80,183
Mujer,69,167
Mujer,55,158
Hombre,103,184
Hombre,98,179
Mujer,63,165
Hombre,73,162
Hombre,99,191
Mujer,59,163
Mujer,63,168
Mujer,55,162
Mujer,59,161
Hombre,86,178
Mujer,53,158
Hombre,94,181
Mujer,61,159
Mujer,59,164
Mujer,63,165
Hombre,79,168
Hombre,79,168
Hombre,72,168
Hombre,80,171
Mujer,56,155
Mujer,50,156
Mujer,74,167
Hombre,94,183
Mujer,49,151
Mujer,64,167
Hombre,93,177
Hombre,73,165
Mujer,61,163
Mujer,61,169
Hombre,67,156
Hombre,85,177
Mujer,57,160
Hombre,79,170
Hombre,80,170
Mujer,53,160
Hombre,88,181
Mujer,64,158
Mujer,55,156
Mujer,88,179
Hombre,77,167
Hombre,98,181
Mujer,73,170
Mujer,67,164
Hombre,92,176
Mujer,55,159
Hombre,81,173
Hombre,79,172
Hombre,82,175
Mujer,59,161
Hombre,84,170
Mujer,63,163
Hombre,91,181
Mujer,55,158
Hombre,87,174
Hombre,84,176
Hombre,76,164
Mujer,58,161
Mujer,69,166
Mujer,54,157
Hombre,67,167
Hombre,94,177
Hombre,84,176
Hombre,92,180
Hombre,83,181
Hombre,87,181
Hombre,86,184
Mujer,64,160
Mujer,70,170
Mujer,56,156
Mujer,50,150
Hombre,94,184
Mujer,71,167
Mujer,66,172
Mujer,54,166
Hombre,90,181
Hombre,71,162
Mujer,52,158
Hombre,93,183
Mujer,78,173
Mujer,63,160
Hombre,82,182
Mujer,74,176
Hombre,97,178
Hombre,96,186
Hombre,80,177
Mujer,67,161
Mujer,59,157
Mujer,72,162
Mujer,52,154
Mujer,68,165
Mujer,55,161
Mujer,50,152
Mujer,74,168
Hombre,90,180
Mujer,72,169
Hombre,76,171
Hombre,88,169
Mujer,61,161
Mujer,61,161
Hombre,97,181
Hombre,78,169
Hombre,72,164
Mujer,66,165
Hombre,81,176
Mujer,48,151
Mujer,57,160
Mujer,54,159
Hombre,95,179
Hombre,66,162
Hombre,82,174
Hombre,92,175
Hombre,80,169
Mujer,40,144
Mujer,57,152
Hombre,91,181
Hombre,86,171
Mujer,64,162
Hombre,84,172
Hombre,92,173
Mujer,61,154
Mujer,60,158
Hombre,84,172
Mujer,57,158
Mujer,70,163
Hombre,88,174
Hombre,71,166
Mujer,56,157
Hombre,96,183
Hombre,75,164
Hombre,86,175
Hombre,66,170
Mujer,49,148
Hombre,84,177
Mujer,60,161
Hombre,76,165
Hombre,84,173
Mujer,67,171
Hombre,81,174
Hombre,82,170
Mujer,76,163
Hombre,74,168
Hombre,100,190
Mujer,58,165
Mujer,65,160
Hombre,91,173
Mujer,56,155
Hombre,90,177
Hombre,103,189
Mujer,57,152
Hombre,88,186
Hombre,82,171
Mujer,71,169
Hombre,87,174
Mujer,59,155
Mujer,45,150
Mujer,53,158
Hombre,79,176
Mujer,73,169
Hombre,83,173
Mujer,68,165
Mujer,56,151
Hombre,87,176
Mujer,60,167
Mujer,59,154
Hombre,84,174
Mujer,58,162
Mujer,70,165
Hombre,89,177
Mujer,76,175
Mujer,52,155
Hombre,77,170
Hombre,81,174
Hombre,93,185
Mujer,58,163
Hombre,75,171
Hombre,85,176
Mujer,49,151
Mujer,65,162
Hombre,75,165
Mujer,68,169
Hombre,89,179
Hombre,78,172
Hombre,81,173
Mujer,52,153
Mujer,70,165
Mujer,67,166
Mujer,63,168
Hombre,64,152
Hombre,86,176
Mujer,58,161
Hombre,75,166
Hombre,82,170
Mujer,57,158
Hombre,88,179
Hombre,83,168
Hombre,96,185
Hombre,88,173
Hombre,89,180
Hombre,97,183
Mujer,52,159
Mujer,51,154
Mujer,68,170
Hombre,72,161
Mujer,38,144
Mujer,62,158
Hombre,94,177
Mujer,56,158
Hombre,77,171
Mujer,81,176
